Id,Score
259553,5.0
499646,3.0
1517559,5.0
840058,3.0
777473,5.0
511567,4.0
1658319,5.0
187228,5.0
1683162,5.0
398866,5.0
920469,5.0
68088,3.0
575214,5.0
1469268,5.0
860158,5.0
1631173,2.0
896360,5.0
1222109,4.0
932353,5.0
29072,5.0
1452188,5.0
622094,3.0
1566985,5.0
974787,5.0
1688947,4.0
551069,5.0
878024,5.0
1473955,5.0
98895,1.0
657954,5.0
1354982,5.0
1584413,4.0
863519,5.0
366449,5.0
1529840,5.0
1089067,1.0
489442,4.0
912357,5.0
338776,4.0
128532,5.0
1670718,5.0
407375,5.0
844071,5.0
671226,5.0
1615308,5.0
1125353,5.0
636167,4.0
1382105,4.0
1689531,5.0
127634,5.0
1233425,4.0
459170,5.0
432369,1.0
164989,5.0
1033126,5.0
1164141,5.0
673881,5.0
198774,5.0
107822,5.0
1483795,4.0
1081956,5.0
558585,5.0
1187999,5.0
699605,5.0
1019413,3.0
1608930,5.0
1518575,5.0
549920,5.0
1287072,5.0
1022499,5.0
703709,5.0
924867,5.0
229377,5.0
1326453,5.0
1584629,5.0
928486,5.0
1514889,5.0
884280,5.0
1280917,5.0
972224,5.0
83533,5.0
1040295,5.0
283808,2.0
791744,4.0
1563103,5.0
771871,5.0
499426,5.0
1629680,3.0
1114003,4.0
1358319,5.0
1162482,5.0
1138096,5.0
609740,5.0
1382850,5.0
406632,5.0
1303680,4.0
667963,4.0
849836,5.0
424918,5.0
1297201,4.0
435197,5.0
1664633,5.0
700065,5.0
706246,4.0
1019412,4.0
1139338,5.0
340443,5.0
837660,5.0
941763,5.0
1565433,5.0
325781,5.0
826115,3.0
170061,5.0
36431,5.0
536283,5.0
1059020,5.0
1626072,5.0
369380,5.0
1103838,5.0
547653,1.0
1615269,5.0
1141295,5.0
62986,5.0
910234,1.0
339770,5.0
930068,5.0
181977,4.0
1010121,4.0
334039,5.0
818454,4.0
397837,5.0
456607,5.0
966585,5.0
67785,4.0
869248,5.0
674923,5.0
1574829,1.0
554166,5.0
628542,5.0
789363,5.0
1012966,5.0
442794,5.0
1100169,5.0
185631,5.0
179093,5.0
273041,5.0
1339846,5.0
246739,5.0
807395,5.0
179099,3.0
1226307,5.0
1189879,5.0
1506505,5.0
929702,5.0
1351394,5.0
137041,5.0
603138,5.0
258169,5.0
41832,5.0
1490182,4.0
190234,5.0
295949,5.0
1210208,5.0
1675646,4.0
1522017,5.0
141703,5.0
699339,5.0
1246730,5.0
511831,5.0
1360928,5.0
460563,5.0
1198659,5.0
191800,5.0
647710,5.0
193893,5.0
903840,5.0
1354781,5.0
1055604,5.0
973208,5.0
871199,3.0
833172,5.0
1175419,5.0
95287,5.0
608197,4.0
1694115,4.0
1384956,5.0
616719,5.0
795487,5.0
515144,5.0
842172,5.0
1015256,5.0
132732,5.0
1373949,5.0
1469447,2.0
1065379,5.0
696519,5.0
409681,5.0
505166,5.0
1625103,5.0
1696226,5.0
1106005,5.0
877290,2.0
283207,5.0
1604578,5.0
406448,1.0
1210978,5.0
388248,5.0
1441492,5.0
1101913,4.0
1475843,3.0
121939,5.0
1474973,2.0
1613561,5.0
1159521,5.0
507246,5.0
1133550,1.0
946533,5.0
427582,5.0
1551901,5.0
1366830,5.0
358003,5.0
1224392,4.0
1618899,5.0
1168121,5.0
1305550,4.0
886059,5.0
535386,5.0
956555,5.0
1425242,5.0
1472108,5.0
878326,3.0
1115239,5.0
1366764,2.0
1116759,5.0
95452,5.0
808557,5.0
1150627,5.0
1180745,5.0
986035,4.0
942674,5.0
1357399,5.0
628963,4.0
809476,4.0
847755,5.0
1624211,5.0
1689668,5.0
857092,1.0
1564765,5.0
501178,5.0
1523203,5.0
1588947,5.0
1294291,4.0
1664858,5.0
405163,5.0
1487213,5.0
85893,5.0
279191,3.0
582718,5.0
679904,5.0
1496544,5.0
39987,5.0
1302875,5.0
1430249,1.0
341881,5.0
721581,5.0
345747,5.0
777592,1.0
324613,5.0
265772,5.0
1560702,1.0
825201,5.0
1563083,5.0
1487643,5.0
1427057,5.0
1057101,5.0
1287775,5.0
965709,1.0
173835,5.0
768318,3.0
42241,1.0
626668,3.0
1054789,5.0
1483693,3.0
151074,5.0
959833,5.0
344096,5.0
1113492,5.0
1359340,5.0
1641265,2.0
82072,5.0
655292,5.0
1289859,4.0
1177088,5.0
826566,5.0
1672584,5.0
1054993,5.0
383357,5.0
1374927,5.0
568063,5.0
1406443,5.0
959771,5.0
669637,5.0
616080,5.0
306757,5.0
1217414,5.0
618847,5.0
663494,5.0
1390398,5.0
374366,4.0
1278887,5.0
744783,5.0
1180394,4.0
503835,5.0
982274,5.0
475007,1.0
508326,5.0
1259760,5.0
1400316,5.0
131727,5.0
194642,5.0
1068117,5.0
1189902,5.0
605160,4.0
536873,5.0
367532,4.0
103866,4.0
278102,5.0
881738,5.0
154306,5.0
308976,5.0
869342,5.0
1108941,3.0
1270689,5.0
416991,5.0
702354,5.0
93520,4.0
1377066,5.0
539374,4.0
106650,4.0
1583043,5.0
874984,4.0
86862,5.0
1419430,4.0
127437,4.0
1684421,5.0
1473525,5.0
21579,5.0
1208564,5.0
1039871,5.0
572360,1.0
1345115,5.0
848845,3.0
367786,5.0
1034998,5.0
480285,5.0
309247,5.0
796289,5.0
9289,5.0
477436,3.0
400819,5.0
527150,4.0
1103968,4.0
1932,5.0
680311,5.0
419570,5.0
570304,4.0
1313528,5.0
1657161,5.0
926844,5.0
1013323,3.0
722510,5.0
1453144,5.0
1428452,5.0
1677343,5.0
1286609,5.0
759942,4.0
1377647,5.0
1059130,5.0
342421,5.0
626712,3.0
1338890,1.0
556183,5.0
1271912,5.0
418996,5.0
991508,5.0
475143,5.0
1574605,5.0
661809,4.0
1416438,5.0
947549,5.0
1112470,5.0
3487,5.0
1247744,4.0
1410652,5.0
1675680,5.0
1077857,5.0
641282,5.0
1331616,5.0
1647859,5.0
1230746,5.0
208809,5.0
640963,3.0
523845,4.0
1592857,5.0
611364,5.0
367696,5.0
643740,5.0
1168633,1.0
60745,5.0
933414,5.0
274141,5.0
1399318,5.0
297230,5.0
584759,5.0
1360814,5.0
240441,5.0
745339,5.0
1321266,5.0
1282312,5.0
1263577,5.0
1550055,4.0
438519,5.0
65813,5.0
1430497,5.0
1577772,5.0
365443,5.0
1645739,5.0
582443,5.0
679766,5.0
578377,5.0
1076893,4.0
283580,5.0
915823,4.0
391124,3.0
808332,5.0
1039588,1.0
782494,5.0
1501091,5.0
1005646,1.0
370147,5.0
1327117,5.0
913676,5.0
798267,5.0
216336,5.0
1457428,1.0
816220,5.0
742463,5.0
1527568,5.0
694440,5.0
203221,5.0
488836,3.0
1636358,5.0
1069418,4.0
402083,5.0
1146972,5.0
363168,4.0
578966,5.0
381137,5.0
239229,4.0
277311,5.0
1586766,5.0
989011,5.0
1637300,5.0
1155473,5.0
858613,5.0
1339957,5.0
1232601,5.0
276146,5.0
1017547,5.0
375062,5.0
1292824,5.0
1141137,5.0
781541,5.0
910968,4.0
998569,5.0
1685114,5.0
1406035,5.0
277449,1.0
581219,4.0
693384,3.0
230014,1.0
178271,5.0
275170,5.0
1237608,5.0
1562710,5.0
1182728,5.0
1486871,5.0
757003,3.0
320059,5.0
1384655,5.0
705647,5.0
957854,5.0
807015,5.0
1566817,5.0
211641,5.0
1096221,5.0
352843,5.0
1421689,5.0
671667,5.0
970346,1.0
454677,4.0
297384,5.0
746077,4.0
97847,5.0
82865,5.0
840188,5.0
251907,5.0
857451,5.0
1133153,5.0
1282426,4.0
1031346,5.0
1663037,5.0
933152,5.0
1570811,5.0
876938,5.0
1501494,5.0
734686,5.0
617394,5.0
1124627,5.0
991887,5.0
386477,5.0
480906,3.0
890766,5.0
1412158,5.0
1149014,4.0
554442,5.0
1497794,5.0
769422,5.0
1231599,5.0
1388658,5.0
1543871,5.0
950176,5.0
394653,5.0
1067755,5.0
1147647,5.0
1575556,5.0
746159,1.0
925850,5.0
918624,5.0
1238501,5.0
326354,5.0
1668266,5.0
1421246,5.0
1414052,5.0
345187,4.0
599635,5.0
1697062,5.0
1619599,5.0
1378022,1.0
572180,5.0
1691605,3.0
289363,4.0
1247437,5.0
217363,5.0
249278,5.0
102584,5.0
9425,5.0
953843,5.0
674253,5.0
1460016,4.0
1503536,5.0
1424761,5.0
1230732,5.0
112998,4.0
276812,5.0
533624,4.0
1298800,5.0
957291,4.0
870546,5.0
374269,5.0
210661,5.0
199825,5.0
546873,5.0
1548725,5.0
44830,5.0
966472,5.0
194624,5.0
820616,4.0
618261,2.0
804129,5.0
859035,4.0
1265048,5.0
1601464,3.0
9048,5.0
1524690,4.0
643989,4.0
1513862,5.0
873879,5.0
1491020,5.0
890493,5.0
537849,5.0
405611,5.0
582955,5.0
1528385,5.0
1667353,5.0
1241675,3.0
1078941,5.0
238037,5.0
1184319,4.0
810237,1.0
1117761,4.0
198993,4.0
1122844,5.0
282204,5.0
607409,2.0
1130716,5.0
1570701,5.0
1270649,5.0
61766,3.0
1308770,5.0
827853,5.0
1506202,3.0
975687,5.0
140883,5.0
146279,5.0
1670417,5.0
521719,3.0
1102702,5.0
277637,4.0
946073,4.0
693669,5.0
547877,5.0
361875,5.0
1220644,5.0
1237353,4.0
1135066,5.0
978802,5.0
1170136,5.0
846864,5.0
431540,5.0
1470719,5.0
301543,5.0
725028,1.0
534051,3.0
270793,5.0
427081,4.0
462193,5.0
559216,5.0
866056,4.0
415186,5.0
703699,5.0
1265195,4.0
1045193,5.0
1103974,5.0
1126876,5.0
668886,1.0
1386768,5.0
1261898,4.0
1263471,4.0
1359295,5.0
106823,5.0
446318,4.0
1233199,5.0
1310586,5.0
1462275,5.0
1204553,5.0
632949,5.0
1244268,5.0
1092007,5.0
1260294,3.0
157562,5.0
266326,5.0
13692,5.0
925002,5.0
1005991,5.0
1637765,1.0
1295190,5.0
68076,5.0
470598,5.0
945536,5.0
1682700,5.0
1487912,5.0
1218933,5.0
825676,5.0
1191836,5.0
978407,4.0
766722,4.0
1554299,5.0
545638,5.0
657083,4.0
450580,5.0
148892,5.0
1322189,4.0
1320623,5.0
688694,5.0
1358283,5.0
1646501,5.0
103540,5.0
756908,5.0
6011,5.0
689086,5.0
347328,4.0
1544429,1.0
95142,1.0
133960,4.0
799220,5.0
1460753,5.0
390036,5.0
1561491,1.0
757588,5.0
548718,5.0
1475111,5.0
915581,5.0
645481,5.0
1312754,5.0
237676,5.0
996346,1.0
1184608,5.0
1252741,5.0
369061,5.0
1560576,5.0
404067,5.0
289057,5.0
418809,5.0
408634,5.0
506591,4.0
325320,4.0
1001836,5.0
367844,5.0
787488,5.0
1307529,5.0
430042,4.0
6673,5.0
1667593,5.0
275597,4.0
847051,5.0
950610,3.0
388652,3.0
1675464,5.0
359171,5.0
260751,5.0
607068,3.0
1391760,5.0
1007243,5.0
592977,5.0
72717,3.0
175146,4.0
1438377,5.0
1597007,5.0
280905,5.0
284379,4.0
1022525,5.0
898479,5.0
939776,5.0
1148241,5.0
255486,4.0
244453,5.0
339846,5.0
667363,3.0
1247158,5.0
1452338,5.0
101943,5.0
990780,5.0
138661,4.0
1007376,5.0
1135129,1.0
1508482,5.0
113993,5.0
253105,1.0
559613,5.0
39750,5.0
1596005,5.0
1075440,5.0
102062,5.0
1229900,5.0
1111406,5.0
1146960,5.0
663468,5.0
1659825,3.0
343641,4.0
443574,5.0
526063,4.0
377771,5.0
616973,5.0
134183,5.0
765441,5.0
1096206,5.0
553251,5.0
1211809,1.0
1441230,5.0
1509808,1.0
94857,5.0
151033,5.0
1012571,5.0
581616,5.0
69098,4.0
1649686,5.0
1579495,5.0
87598,5.0
29097,3.0
1623173,5.0
301135,5.0
1393974,4.0
256046,5.0
631207,5.0
1093130,3.0
1066820,2.0
1460741,5.0
409068,5.0
1169534,4.0
1336932,5.0
71597,4.0
1299494,5.0
1240996,5.0
1234154,5.0
52764,5.0
917443,3.0
54131,1.0
1563099,1.0
1328339,5.0
1649386,5.0
580771,5.0
1375046,3.0
1252263,5.0
1435953,1.0
529530,5.0
84636,3.0
43152,5.0
980246,5.0
649724,5.0
500645,5.0
1482959,5.0
358591,4.0
984376,5.0
1400766,4.0
649090,3.0
1264191,5.0
1224821,3.0
994931,5.0
1136423,5.0
1513840,1.0
450123,5.0
1679180,3.0
819705,3.0
1453945,5.0
985541,5.0
33322,4.0
1693029,2.0
1449289,5.0
893815,4.0
783102,5.0
334616,5.0
174098,5.0
78307,5.0
782948,5.0
1414389,5.0
1177904,5.0
179726,5.0
1626343,5.0
208238,5.0
438836,5.0
1680412,5.0
1186325,5.0
1425734,5.0
983560,5.0
337234,4.0
365106,5.0
556494,5.0
119883,5.0
622801,5.0
361753,2.0
513709,5.0
1192374,5.0
707195,5.0
1289132,4.0
1649662,5.0
1200070,5.0
439126,5.0
11672,1.0
1366620,4.0
862577,3.0
903540,5.0
802851,5.0
923708,5.0
1106998,4.0
666473,4.0
1276830,5.0
1476588,5.0
36971,4.0
390163,4.0
1502575,5.0
16583,5.0
703267,4.0
1168024,5.0
1111177,5.0
1255334,5.0
1030782,4.0
1276438,5.0
1280907,5.0
1640088,5.0
1321155,5.0
1022145,5.0
897721,5.0
296681,5.0
299462,5.0
1300599,5.0
1057355,5.0
1592999,5.0
489696,5.0
1038277,5.0
614912,5.0
1583446,5.0
1230295,5.0
171375,5.0
633745,4.0
128715,5.0
1603258,5.0
979256,5.0
1288686,5.0
1597525,5.0
165818,5.0
868452,5.0
1674807,5.0
781437,3.0
1362472,5.0
935855,2.0
143696,5.0
1009363,5.0
638929,5.0
374781,5.0
1335192,5.0
287008,4.0
794680,5.0
1683087,5.0
1062491,5.0
23995,5.0
72945,3.0
163305,5.0
1293802,5.0
894790,5.0
1192096,5.0
428174,5.0
1439148,5.0
697724,5.0
953354,5.0
809751,5.0
1659253,5.0
462211,5.0
705204,5.0
1273784,5.0
630877,5.0
268265,4.0
1035635,5.0
1567755,5.0
380624,5.0
359955,5.0
1138864,5.0
1649254,4.0
1088191,5.0
1614219,5.0
1423900,5.0
1327533,5.0
850446,5.0
1348732,5.0
889479,5.0
165526,4.0
1679250,5.0
1271942,1.0
843193,4.0
1109865,4.0
1263727,5.0
49077,5.0
125362,5.0
1077171,5.0
943398,5.0
977905,5.0
327534,5.0
661298,5.0
1337024,5.0
397210,5.0
1207018,5.0
1150745,5.0
1566858,5.0
1136281,5.0
536504,5.0
643405,4.0
111616,4.0
689492,5.0
13085,4.0
1232291,1.0
1627645,3.0
966272,5.0
1200623,5.0
827353,2.0
295356,4.0
151316,5.0
376498,5.0
551973,2.0
174086,5.0
1035242,5.0
1149579,5.0
1328337,2.0
412097,4.0
880488,5.0
604933,5.0
111751,5.0
40159,5.0
682223,4.0
89533,5.0
924120,5.0
562928,3.0
800476,5.0
262464,5.0
1666014,5.0
1612883,1.0
1686576,3.0
847125,5.0
512417,4.0
631398,3.0
582288,4.0
375306,5.0
50630,5.0
10186,5.0
153097,4.0
466247,5.0
490178,3.0
11826,5.0
1640624,5.0
745604,5.0
491956,3.0
1692206,5.0
1050997,5.0
296745,1.0
666724,5.0
126146,5.0
812520,4.0
460574,5.0
649406,5.0
194796,5.0
914565,5.0
507440,5.0
49908,5.0
1516200,5.0
741645,2.0
591601,5.0
813395,5.0
876812,3.0
766142,5.0
393289,5.0
1469978,4.0
1599500,5.0
1522730,5.0
1440800,3.0
581441,5.0
929337,3.0
738361,5.0
970620,5.0
1439203,2.0
178001,5.0
129378,1.0
959894,5.0
728980,4.0
5495,5.0
1431664,1.0
1224591,4.0
280947,5.0
1487589,5.0
1674300,5.0
1282382,2.0
430076,4.0
861758,5.0
1653646,5.0
737065,5.0
1483281,5.0
856741,5.0
320528,5.0
899112,4.0
65419,1.0
672565,5.0
1195251,4.0
748709,4.0
1105025,5.0
1003891,5.0
48978,4.0
461744,4.0
804058,5.0
673290,4.0
393498,5.0
718858,5.0
880562,4.0
1014938,5.0
15308,5.0
1043461,5.0
1599746,4.0
171503,4.0
1334471,4.0
309315,5.0
757391,5.0
1653006,5.0
979891,5.0
532665,5.0
457074,5.0
1267086,5.0
78137,5.0
15699,5.0
273580,5.0
513593,5.0
1316183,1.0
151258,5.0
492890,5.0
192823,5.0
1645826,5.0
1576340,4.0
452006,4.0
1238684,5.0
1102024,5.0
345955,4.0
584903,5.0
1202457,4.0
1261844,1.0
773748,5.0
1303954,4.0
301343,5.0
472152,5.0
1139105,5.0
892075,4.0
294769,4.0
695448,5.0
403758,5.0
453224,5.0
1488118,2.0
531519,5.0
789816,4.0
1176912,4.0
320797,5.0
613393,5.0
478974,5.0
810113,3.0
453322,5.0
410670,5.0
907270,5.0
1125078,5.0
767546,5.0
1105619,5.0
1010342,5.0
63208,5.0
1034008,4.0
1671666,5.0
1086756,5.0
1458342,5.0
1420036,1.0
792044,4.0
1041041,5.0
1395544,5.0
1526119,5.0
87790,5.0
1185435,5.0
711740,5.0
819568,5.0
67581,5.0
469065,5.0
360629,5.0
1325219,5.0
110254,5.0
1054123,5.0
1533137,3.0
588899,1.0
716804,4.0
1353072,5.0
985141,5.0
1397904,5.0
958958,5.0
143590,5.0
342736,5.0
899599,5.0
1355468,5.0
607808,5.0
1436173,1.0
99508,4.0
569865,5.0
1685893,4.0
1596235,5.0
328356,5.0
29037,5.0
861562,5.0
632317,5.0
1318901,5.0
130329,4.0
1199864,5.0
975023,5.0
1262295,5.0
876464,5.0
1299556,5.0
1587179,5.0
1404766,5.0
263382,5.0
591033,5.0
1392254,5.0
138572,5.0
1170576,4.0
135125,5.0
1386367,5.0
996533,1.0
288041,4.0
327622,5.0
1138936,3.0
930330,4.0
840026,5.0
613671,5.0
1539305,5.0
1261789,4.0
799082,5.0
1502447,5.0
1573293,5.0
1499325,4.0
683411,5.0
945174,5.0
469088,5.0
540208,5.0
1277711,5.0
530983,5.0
808517,5.0
670287,3.0
99146,4.0
1135869,5.0
1230139,5.0
923363,5.0
1318260,2.0
481292,5.0
225793,5.0
1577500,5.0
1385590,5.0
939966,5.0
1634613,4.0
1348201,2.0
1322321,5.0
141234,2.0
344681,5.0
1139323,5.0
68610,2.0
587579,5.0
1326210,5.0
1577275,5.0
886491,5.0
1604907,1.0
681600,5.0
264186,1.0
756200,3.0
1072504,5.0
277224,5.0
1624039,1.0
1390601,5.0
259860,1.0
362566,5.0
371560,5.0
1208184,2.0
1384748,5.0
1402624,5.0
619744,5.0
442909,5.0
540124,1.0
727572,4.0
201227,5.0
1370641,5.0
375701,4.0
511639,5.0
95174,1.0
922419,5.0
1157212,3.0
948486,4.0
1398448,5.0
1560104,5.0
1459404,5.0
163188,5.0
753116,5.0
540963,5.0
608662,4.0
995711,5.0
258322,5.0
1546754,5.0
883400,4.0
1530745,5.0
326914,1.0
1601271,5.0
928368,4.0
751691,5.0
1535252,4.0
664969,5.0
1205135,5.0
1290130,5.0
306853,3.0
1108563,5.0
335486,5.0
599786,5.0
1231158,2.0
512194,5.0
582101,5.0
1366826,5.0
894186,5.0
812285,4.0
364503,5.0
1124365,2.0
1427418,5.0
389783,5.0
344036,2.0
1248901,5.0
1350194,5.0
194226,5.0
1418444,5.0
685516,5.0
227580,4.0
1117153,1.0
1307699,5.0
1411873,5.0
243623,5.0
662578,5.0
1155389,5.0
74318,5.0
568403,4.0
1377166,5.0
787393,5.0
1276352,5.0
1119746,3.0
751579,5.0
553958,4.0
274568,5.0
801860,5.0
1057004,3.0
80074,5.0
1425878,5.0
528872,5.0
182338,5.0
656549,3.0
1082415,5.0
328661,3.0
691744,5.0
259854,5.0
718519,5.0
140575,1.0
1291036,1.0
566474,5.0
314846,5.0
877318,5.0
337652,4.0
1561189,5.0
1424232,5.0
435635,4.0
694385,5.0
1582068,5.0
890277,3.0
1669798,1.0
355925,5.0
1246078,5.0
1110858,5.0
223109,4.0
1376921,5.0
981791,1.0
349308,5.0
1561014,1.0
1602879,5.0
930787,4.0
170968,4.0
957842,5.0
416887,5.0
1195430,4.0
1019075,4.0
1526794,5.0
793041,5.0
902246,5.0
1194813,5.0
866592,4.0
1124217,5.0
562177,5.0
1122436,5.0
1261985,5.0
1308083,1.0
3358,5.0
400284,5.0
647790,5.0
507682,4.0
1226648,5.0
1242069,5.0
1527150,5.0
1113716,5.0
344523,5.0
891166,5.0
137965,5.0
237710,5.0
1422657,4.0
1014953,5.0
1106731,2.0
1633186,5.0
63307,4.0
1383252,5.0
829107,5.0
710375,4.0
786059,5.0
717942,5.0
391667,5.0
1611170,5.0
437663,5.0
146165,5.0
1675218,1.0
1017750,5.0
874127,5.0
984601,3.0
667676,5.0
346382,5.0
772915,4.0
960610,1.0
300566,4.0
358235,5.0
907098,5.0
1558298,5.0
1576250,5.0
601765,5.0
1513984,5.0
367014,5.0
776651,4.0
274751,4.0
322400,5.0
366386,3.0
1394213,5.0
1133542,2.0
450888,5.0
100575,5.0
38805,5.0
1406482,5.0
433906,5.0
1499420,5.0
1567550,5.0
781860,5.0
1623960,5.0
887889,4.0
1647082,2.0
1629179,1.0
1052404,5.0
1533725,2.0
1382501,5.0
1049038,5.0
151242,5.0
926538,5.0
1111468,3.0
1062347,5.0
422214,5.0
890717,3.0
810335,3.0
1172342,5.0
1608236,5.0
632161,5.0
67855,1.0
1243534,5.0
1007787,5.0
1219546,5.0
587718,5.0
229533,5.0
1527192,5.0
613984,4.0
1487688,5.0
617411,4.0
1309228,5.0
1570208,5.0
615400,5.0
426442,5.0
1328958,5.0
281642,5.0
1236304,4.0
204589,5.0
473184,4.0
276953,5.0
1393113,5.0
978931,4.0
526933,4.0
1393323,5.0
414999,5.0
221414,5.0
52216,5.0
1394496,5.0
494281,5.0
107891,4.0
392854,5.0
945308,4.0
322139,5.0
1459494,5.0
1008648,5.0
1507846,5.0
1066623,3.0
293977,5.0
1430216,5.0
1589966,5.0
1275797,4.0
1435607,5.0
1257457,1.0
1356286,5.0
602178,4.0
607129,1.0
137317,5.0
1506264,5.0
240904,5.0
131946,5.0
1286242,5.0
1325566,2.0
120806,5.0
615758,5.0
1484586,1.0
1660616,5.0
812064,5.0
1035545,5.0
410984,5.0
1213291,3.0
922418,4.0
628218,4.0
292690,5.0
630687,5.0
1101223,5.0
1389353,5.0
307918,5.0
916538,5.0
160250,5.0
1057089,5.0
802650,4.0
1588449,3.0
564810,4.0
1659858,5.0
125691,5.0
1438070,4.0
429889,2.0
849184,5.0
205625,4.0
547710,5.0
771128,5.0
313265,1.0
1106774,5.0
493444,2.0
1246216,5.0
1137333,5.0
1682911,5.0
420141,5.0
574900,5.0
1228075,5.0
657321,5.0
714871,5.0
863928,5.0
1514590,5.0
31054,5.0
1048801,4.0
560776,5.0
722562,4.0
281623,5.0
1143683,5.0
484701,5.0
1570109,3.0
1032443,3.0
1681843,5.0
647179,5.0
441352,4.0
937621,5.0
1494878,5.0
484530,5.0
1138513,5.0
1103722,5.0
927176,5.0
1044028,5.0
428423,5.0
444625,5.0
1204621,5.0
542167,5.0
801710,5.0
501306,5.0
1339711,4.0
1574885,5.0
1424058,5.0
1166987,5.0
1484532,4.0
1191963,5.0
115749,4.0
1459907,5.0
1154549,5.0
293767,5.0
961871,5.0
679756,5.0
988467,5.0
725778,5.0
1175184,5.0
545358,5.0
748744,5.0
1422705,5.0
875474,5.0
49720,4.0
211141,5.0
186119,2.0
417149,5.0
1089658,3.0
715115,5.0
1642599,5.0
686843,4.0
49402,4.0
351680,5.0
1486254,1.0
326642,4.0
579048,5.0
658904,3.0
848087,5.0
521004,5.0
1101739,5.0
236903,4.0
440341,5.0
1482961,5.0
1111332,5.0
365576,5.0
518161,5.0
387241,5.0
1567618,5.0
1106182,5.0
1466722,5.0
1023649,5.0
519245,4.0
1556577,5.0
451160,5.0
1113706,5.0
1581043,5.0
293830,5.0
1426887,5.0
708301,5.0
1371684,5.0
1035705,5.0
1198181,5.0
719788,5.0
1076492,5.0
513842,5.0
1347039,5.0
279967,5.0
1452919,5.0
1267738,5.0
1333303,5.0
1065167,5.0
683763,5.0
863546,5.0
468581,5.0
1077388,5.0
1088110,5.0
1590643,5.0
473873,5.0
1281790,5.0
42250,5.0
256087,5.0
910211,5.0
285487,5.0
63862,5.0
3601,4.0
147881,1.0
73715,4.0
788291,5.0
525301,5.0
644976,4.0
1577192,5.0
299095,5.0
1115487,2.0
114586,5.0
986846,5.0
482044,5.0
1600004,4.0
1338277,5.0
361199,5.0
761723,4.0
1572345,5.0
108882,5.0
1644146,2.0
708702,4.0
1301175,4.0
738151,5.0
423679,5.0
1572363,5.0
709835,5.0
1086510,4.0
688415,5.0
472649,5.0
820154,4.0
982332,1.0
129307,5.0
1622697,5.0
1062624,5.0
1374889,5.0
691975,5.0
624358,5.0
1603879,5.0
751927,1.0
589176,5.0
771004,5.0
1208633,4.0
401894,5.0
243161,5.0
263556,5.0
2756,1.0
146223,1.0
1608056,3.0
994691,5.0
1125437,4.0
1504582,1.0
729571,4.0
984052,1.0
519097,5.0
300877,4.0
167141,4.0
352099,5.0
1653924,5.0
221201,5.0
408654,3.0
532171,5.0
1488863,5.0
80535,5.0
1587421,5.0
35467,5.0
1406552,5.0
1468131,5.0
919649,5.0
1437456,5.0
268346,2.0
615313,5.0
569382,5.0
878367,5.0
417068,5.0
971831,5.0
1106237,5.0
1578385,5.0
1288857,4.0
1293009,5.0
214691,5.0
992293,5.0
180258,5.0
467259,4.0
1020753,5.0
1185027,5.0
139035,5.0
758262,4.0
1443553,5.0
1498962,5.0
197183,5.0
1067620,5.0
1174943,1.0
1555410,3.0
1033017,4.0
1574774,5.0
797175,5.0
1435561,5.0
662694,5.0
1240529,5.0
913922,5.0
472687,5.0
349808,4.0
199770,5.0
196020,3.0
1666519,1.0
917839,4.0
747594,4.0
73182,5.0
1222553,4.0
1601826,1.0
1041772,5.0
1425134,5.0
441939,3.0
1383628,5.0
1688969,5.0
1197388,5.0
1231169,5.0
1225703,5.0
746875,5.0
1310048,4.0
103068,5.0
303625,5.0
84432,5.0
1126856,5.0
1011938,5.0
1180635,5.0
578777,4.0
327785,5.0
1626888,5.0
223524,5.0
1637058,5.0
1576309,1.0
1602915,5.0
776109,4.0
268858,5.0
985378,4.0
1659575,1.0
1131857,5.0
1066753,5.0
1286596,4.0
1094241,5.0
621746,5.0
523973,5.0
938678,5.0
553484,4.0
1273015,5.0
803925,3.0
25606,5.0
1387792,5.0
1031947,5.0
1089871,4.0
1028943,5.0
994269,5.0
632171,5.0
1049423,5.0
1694369,5.0
820485,5.0
92539,5.0
219099,5.0
559649,5.0
1079051,5.0
387399,1.0
113535,4.0
20955,4.0
771671,5.0
629705,5.0
487529,5.0
1044061,5.0
193198,5.0
1092680,4.0
1303750,5.0
1465424,5.0
805954,5.0
1438738,5.0
1297191,5.0
1629006,5.0
807018,5.0
185579,5.0
688595,5.0
146663,3.0
723169,5.0
1020953,5.0
581690,4.0
435463,5.0
178432,5.0
574841,5.0
1002914,5.0
1637440,5.0
240757,5.0
1069605,5.0
294047,5.0
999730,5.0
1328564,5.0
463084,5.0
539589,5.0
11661,5.0
1340765,5.0
1001463,5.0
663531,5.0
806202,5.0
501607,5.0
1508807,5.0
1068874,5.0
1588816,1.0
1548487,5.0
1586978,5.0
1263221,5.0
576163,5.0
1252794,5.0
1354896,1.0
571986,5.0
819047,5.0
1339489,5.0
1365961,5.0
899083,5.0
1178299,5.0
132470,5.0
1120629,5.0
1314107,5.0
375753,5.0
816207,5.0
638780,5.0
1541393,5.0
1494799,5.0
646565,4.0
843904,4.0
1592091,1.0
642115,5.0
1334655,5.0
1280456,4.0
916405,5.0
603230,5.0
530243,5.0
542880,4.0
265208,4.0
1492390,5.0
1185151,5.0
1480706,5.0
1050896,5.0
515685,5.0
476712,5.0
538998,4.0
1045538,5.0
71591,5.0
1446324,3.0
344137,4.0
1329756,5.0
